id,addicted_label
692542,0.30980179899359317
692543,0.04544085825406949
692544,0.142419230789437
692545,0.9988069874896781
692546,0.7993689484273627
692547,0.8235027221599682
692548,0.005735082427556912
692549,0.9996357445052851
692550,0.7050788605371083
692551,0.045912354144299394
692552,0.08450177214526296
692553,0.9996403957082431
692554,0.9857786597789397
692555,0.16671514513463917
692556,0.8742293967057616
692557,0.131514058539991
692558,0.6428292471511544
692559,0.9999973750698661
692560,0.2557885698210947
692561,0.298979194278201
692562,0.9970518437710865
692563,0.9999712532738747
692564,0.9268924675619921
692565,0.9995976118483926
692566,0.9497140180699081
692567,0.992609500126252
692568,0.9999483707502389
692569,0.7132269211536774
692570,0.9430212754653133
692571,0.015477297554494568
692572,0.9999707916176911
692573,0.996965102869017
692574,0.9843875485374353
692575,0.9992507853619739
692576,0.024574851737972275
692577,0.5915289998359682
692578,0.9883974656661836
692579,0.0878080657740776
692580,0.8313703648512532
692581,0.9999396013457426
692582,0.23149716878064402
692583,0.9996111508793583
692584,0.9997878961405112
692585,0.9993883359575938
692586,0.9999435096736046
692587,0.42951369071074214
692588,0.8057932810282327
692589,0.8536651139852544
692590,0.9570334943272035
692591,0.7784312834255863
692592,0.9996328669665796
692593,0.9950853123714984
692594,0.48251721394950037
692595,0.9989920221794923
692596,0.04170196884084937
692597,0.9365799510526966
692598,0.7669845250575961
692599,0.12330852502991663
692600,0.8208823489556726
692601,0.9081824079565812
692602,0.9958923851626741
692603,0.27620693647003475
692604,0.01580771002639807
692605,0.8324573909709
692606,0.020995646776810588
692607,0.13470066274853407
692608,0.9554451842558582
692609,0.8251069809144977
692610,0.9984872604847249
692611,0.8334077017299961
692612,0.3362429048676873
692613,0.7875083331635856
692614,0.9964970144622242
692615,0.4636584074799675
692616,0.3458412047988665
692617,0.03725772069106708
692618,0.9998088819456739
692619,0.9999174274475421
692620,0.9996879535965479
692621,0.9975833007661788
692622,0.9987603070442054
692623,0.6992635113107755
692624,0.9997504991572885
692625,0.9999569786134094
692626,0.9993585836241641
692627,0.9999671076894057
692628,0.1385345462208123
692629,0.11720140902607834
692630,0.9993200664486145
692631,0.7726694952071715
692632,0.4972325998351641
692633,0.9673752890150311
692634,0.9782402316855591
692635,0.09688779328690651
692636,0.6455323245505222
692637,0.9950162327731205
692638,0.9996942888209804
692639,0.10410753270938279
692640,0.9486832552840413
692641,0.9930181196936414
692642,0.7786594131448584
692643,0.9945063540652679
692644,0.02173823440823597
692645,0.061719822360641746
692646,0.3067213423091151
692647,0.9999741484198884
692648,0.24530106631565207
692649,0.855087261894279
692650,0.03982450337837807
692651,0.9209579707258851
692652,0.9990640595881612
692653,0.9597823469320406
692654,0.9201064482618773
692655,0.9969571917294432
692656,0.5774030889078822
692657,0.8444585099615077
692658,0.6661466339814304
692659,0.9787412935625646
692660,0.9277849602374462
692661,0.9999543509622023
692662,0.47266462857801117
692663,0.7224940875576443
692664,0.9843110811165984
692665,0.9411738790702964
692666,0.4861339504083174
692667,0.0024316652748933767
692668,0.7056134635976528
692669,0.9968114834932044
692670,0.14501092005837532
692671,0.9999879526425361
692672,0.9997983919715154
692673,0.008044005705763397
692674,0.9936576716498194
692675,0.5763033916690724
692676,0.9994335882191078
692677,0.5843771812242249
692678,0.5624344360773684
692679,0.12439997651669746
692680,0.9973580142552
692681,0.7145907148166343
692682,0.9999529690842501
692683,0.9816668541149617
692684,0.01510186606959917
692685,0.9999057934210749
692686,0.0443669644609137
692687,0.7093256351958476
692688,0.9168787496864943
692689,0.9992580596171671
692690,0.999902695671153
692691,0.12234226051558718
692692,0.9984972949896908
692693,0.9926838208682988
692694,0.8504308261131345
692695,0.08160921707813397
692696,0.9914164191900464
692697,0.08808927855188131
692698,0.9336202263209392
692699,0.9999835392793036
692700,0.9980541466865941
692701,0.9998882674341832
692702,0.9999856641990109
692703,0.25379930544741075
692704,0.9999236902393421
692705,0.9999930868927882
692706,0.6646930649248514
692707,0.17149043817241477
692708,0.9971125321167681
692709,0.9998382833399821
692710,0.9997995145799593
692711,0.9310432295709816
692712,0.15046522301011822
692713,0.012798600998821696
692714,0.9280391655879248
692715,0.46106753097229447
692716,0.44054273323504756
692717,0.8531313912113215
692718,0.7678221581905056
692719,0.999960210186792
692720,0.18560021968607845
692721,0.6297287341028159
692722,0.9986515791615943
692723,0.35633029372180003
692724,0.9391977304760027
692725,0.6214819883634305
692726,0.030128441377367764
692727,0.8304012720755147
692728,0.9769452067254693
692729,0.030281816742646885
692730,0.9652058739758609
692731,0.8657093993573676
692732,0.9999860280837962
692733,0.9999799430555076
692734,0.0861816634776863
692735,0.6531595031619004
692736,0.9681155983658973
692737,0.9994171968008866
692738,0.6172019417759412
692739,0.659235531776137
692740,0.023675069551021943
692741,0.9238512471252743
692742,0.2797867624824948
692743,0.9784005068667716
692744,0.9987240740715957
692745,0.7087316244860515
692746,0.9809507669936355
692747,0.9999335395855574
692748,0.18650937273897458
692749,0.663333185058573
692750,0.1602622031255287
692751,0.7151904201246465
692752,0.9999734265824115
692753,0.9999667593292151
692754,0.9999579113022837
692755,0.9239163750979854
692756,0.9788396890295881
692757,0.028764359105766923
692758,0.9990079845827027
692759,0.19749097592489206
692760,0.011421440025707672
692761,0.002786513340297064
692762,0.9795584274365132
692763,0.9999043260982892
692764,0.9997970120986714
692765,0.03365844737322715
692766,0.9999453233354294
692767,0.999783668325998
692768,0.9997888685412405
692769,0.9359454537409579
692770,0.9984057174316103
692771,0.9984891564370401
692772,0.9994737148772054
692773,0.0877599787816229
692774,0.9446227051437368
692775,0.14017762788996743
692776,0.9967301084666692
692777,0.22206236197963783
692778,0.983265864560696
692779,0.9989074962685722
692780,0.96312879670961
692781,0.6120590876738277
692782,0.9996132026109444
692783,0.9995536885238068
692784,0.7414742262314183
692785,0.9245127646469451
692786,0.9999918922836575
692787,0.9980811003093086
692788,0.9999917960787388
692789,0.9998683401051384
692790,0.9998555356844638
692791,0.9999836722205331
692792,0.999928553940563
692793,0.946325238366051
692794,0.019200312849916964
692795,0.7384261859708813
692796,0.997648660670793
692797,0.4780468252718145
692798,0.9999597246771051
692799,0.999990973123505
692800,0.4475924416998396
692801,0.9998706188865385
692802,0.9994848239995757
692803,0.9056457934950635
692804,0.10698676398743708
692805,0.9813455003608043
692806,0.9999655642577729
692807,0.33086341960595755
692808,0.92547392949174
692809,0.9998703636245763
692810,0.9081717166562685
692811,0.9995001521755581
692812,0.8512045226116154
692813,0.9998140051956373
692814,0.8434472039426446
692815,0.9950180521650765
692816,0.9999334501135213
692817,0.9991514094897167
692818,0.65688740530405
692819,0.9991015358032607
692820,0.5980435774086285
692821,0.9999273617650666
692822,0.07797030152795084
692823,0.9416315757006021
692824,0.5725651639052277
692825,0.9927856318707118
692826,0.019426645489507923
692827,0.9992106049484577
692828,0.9805319139161531
692829,0.7220489642554091
692830,0.6067907106349445
692831,0.9997434435398741
692832,0.9998497819104012
692833,0.9993709496123142
692834,0.10123113891267975
692835,0.9997848899272622
692836,0.650550252923713
692837,0.8554089009986229
692838,0.9936474667005749
692839,0.9692769563475139
692840,0.9965697543746788
692841,0.874151661048064
692842,0.5185628953285596
692843,0.026862180322673797
692844,0.9816206442808348
692845,0.8550422675845146
692846,0.03140845654783021
692847,0.45931366895989384
692848,0.9967335017340219
692849,0.09647235986785445
692850,0.037735898515183185
692851,0.2604092148882979
692852,0.9075920968880807
692853,0.9988234317607155
692854,0.17416053990751554
692855,0.24804715222836765
692856,0.7885517382770578
692857,0.30813899955140783
692858,0.999229313103345
692859,0.885936738153275
692860,0.9168966861243473
692861,0.9184181669412195
692862,0.5569875958288273
692863,0.9047181989266561
692864,0.3277090773935771
692865,0.9990299228363736
692866,0.999953970636083
692867,0.9999510094777754
692868,0.9976407785649278
692869,0.005884083145517338
692870,0.7741856665808452
692871,0.020407611402442575
692872,0.9442934727345432
692873,0.9256802623288559
692874,0.5928389555854021
692875,0.13617454891415082
692876,0.9201545496693954
692877,0.8263352241660895
692878,0.7335226167138365
692879,0.9249549499988329
692880,0.9999882384539944
692881,0.036146734756630064
692882,0.9993315668180196
692883,0.999730895354149
692884,0.9998473110033835
692885,0.69468956188984
692886,0.12970385340962778
692887,0.9943513682722083
692888,0.9938190622633163
692889,0.7340519975041261
692890,0.1985776556807723
692891,0.9925570734962965
692892,0.9956852931020049
692893,0.9976281968115167
692894,0.03784626762105274
692895,0.9951187535081795
692896,0.9999738884040978
692897,0.17619927084462278
692898,0.9999767726869075
692899,0.04036389204166849
692900,0.086382546069972
692901,0.4548487320495188
692902,0.9929137051724555
692903,0.039151278589475744
692904,0.9834611355279631
692905,0.020830366989326974
692906,0.9778340889961908
692907,0.9993849183851568
692908,0.015780342604174786
692909,0.9999264971979364
692910,0.6706340553673533
692911,0.5798569431810718
692912,0.9998885138590476
692913,0.9999533266227529
692914,0.8733736056311668
692915,0.9264483219578015
692916,0.983139768100318
692917,0.7987867312747591
692918,0.0721868823052509
692919,0.007892231840781203
692920,0.9999511204257543
692921,0.43355729077077343
692922,0.8322013452362655
692923,0.31137496555183286
692924,0.8622549151170059
692925,0.999956682833738
692926,0.9573655208099139
692927,0.8561761638064439
692928,0.028540385717757258
692929,0.033514160791019286
692930,0.29849885467000514
692931,0.14692304044071994
692932,0.9989917343358334
692933,0.5022381480713488
692934,0.9909974278599002
692935,0.9999916333843817
692936,0.22199183026687122
692937,0.5743144738023763
692938,0.9999573583692262
692939,0.9982651974261793
692940,0.3840417736129911
692941,0.681039447830923
692942,0.7217363713056446
692943,0.9545460360168905
692944,0.0704071985352041
692945,0.6960347890897189
692946,0.0728494150170454
692947,0.9736521097002169
692948,0.9645638336774258
692949,0.9993677434652019
692950,0.2475528141920039
692951,0.9998054490185424
692952,0.9959893841635727
692953,0.999920194776098
692954,0.9490050942145598
692955,0.44852027031860187
692956,0.006512193417774263
692957,0.0196801046459554
692958,0.7641689390254817
692959,0.9999928500465227
692960,0.1385959646129356
692961,0.3324231263143448
692962,0.9993572799140701
692963,0.8325945152112757
692964,0.9999891941360388
692965,0.999571281112526
692966,0.6277764027743048
692967,0.999978261019608
692968,0.9680954846217562
692969,0.9995599885066684
692970,0.9999244554507973
692971,0.9999178476535695
692972,0.9820819737398124
692973,0.004587628347014072
692974,0.7860490420275218
692975,0.9981021244345814
692976,0.32025283903625845
692977,0.968562784928428
692978,0.9981035990055536
692979,0.9996767082565023
692980,0.9995898405283389
692981,0.990199442224459
692982,0.9413511134523357
692983,0.9671289802437992
692984,0.9987828103539435
692985,0.99961355301752
692986,0.931208924238807
692987,0.9999238904818176
692988,0.6417132738478399
692989,0.00873020183729227
692990,0.8263787923819471
692991,0.9989281654131565
692992,0.9988188430382631
692993,0.004022631037604845
692994,0.9826930962445
692995,0.3577458715958789
692996,0.022875258379712105
692997,0.009968561914985666
692998,0.99953957215148
692999,0.4164468885532077
693000,0.4816611505371835
693001,0.08388269525267668
693002,0.23624239208199882
693003,0.039161097318728987
693004,0.796214776138417
693005,0.007405396450553552
693006,0.6571783520560135
693007,0.6192967211133751
693008,0.9997792821674267
693009,0.9995851996577428
693010,0.9996485672848903
693011,0.8036898763360897
693012,0.9999721290078513
693013,0.64861473814762
693014,0.8988744221777846
693015,0.9999121009720439
693016,0.9999272330477772
693017,0.9973270217150353
693018,0.9986493716411091
693019,0.9999833926809376
693020,0.9443418271472527
693021,0.010666567131724378
693022,0.9999779428256239
693023,0.8537392816897554
693024,0.9983239059074185
693025,0.9999642221663358
693026,0.9995400368103959
693027,0.9915589551113181
693028,0.8358235545426599
693029,0.9972651225438885
693030,0.9993062466586565
693031,0.09670717332677131
693032,0.9798799621818828
693033,0.04692265094710522
693034,0.9998318138773664
693035,0.9989218722649973
693036,0.04671412885867914
693037,0.3343315744234405
693038,0.9949312362662469
693039,0.14390979156896336
693040,0.8550996274711008
693041,0.9951757358481543
693042,0.2676490245583341
693043,0.8679540454769518
693044,0.9983624656287505
693045,0.985198666063413
693046,0.9998829892040142
693047,0.5247714214139366
693048,0.9999386004614415
693049,0.37476852352815376
693050,0.9999739108938416
693051,0.8675737779642786
693052,0.9998832906491696
693053,0.9998912432740865
693054,0.9989830238440175
693055,0.9473878214491801
693056,0.9998898308484272
693057,0.5524370229155127
693058,0.355111474252426
693059,0.418779728272323
693060,0.5170841232561937
693061,0.004587867509964568
693062,0.08625128811374491
693063,0.9946762515603459
693064,0.9991878711586439
693065,0.9118093780112536
693066,0.6155287150595816
693067,0.9989393252956935
693068,0.9680805287281717
693069,0.9999947357258108
693070,0.9757695232845265
693071,0.5072071870201007
693072,0.8560059779787366
693073,0.8776190699602185
693074,0.9993291786033983
693075,0.026250946676248856
693076,0.9182410196585428
693077,0.4069281575534144
693078,0.5607852644718169
693079,0.8981172175950534
693080,0.9998890274521974
693081,0.1762500525434663
693082,0.9985823068445938
693083,0.9999326090281782
693084,0.977303699786062
693085,0.12772585621065102
693086,0.7219340162962199
