id,addicted_label
692542,0.3175380331936757
692543,0.05083857560435246
692544,0.11841235857818479
692545,0.9996293403651648
692546,0.7559837086003988
692547,0.8183656243539394
692548,0.007143944960346107
692549,0.9997143854532075
692550,0.6528227370919921
692551,0.0389715653389155
692552,0.09691600724396346
692553,0.999749098865553
692554,0.9862491907023698
692555,0.1998686965352455
692556,0.8913135422157473
692557,0.12383660448031557
692558,0.6338215576421541
692559,0.9999978377746265
692560,0.26508022156419003
692561,0.3668089904200529
692562,0.9974684604673276
692563,0.9999944244266962
692564,0.9277017282424772
692565,0.9994516325454316
692566,0.943434392085131
692567,0.9937686575367348
692568,0.9999465806476442
692569,0.7556535490703639
692570,0.9449542624257274
692571,0.012065304597012279
692572,0.9999799225442013
692573,0.99497255311605
692574,0.9808509780543081
692575,0.9995282357614569
692576,0.04497787813048331
692577,0.6035149264924279
692578,0.9869539919406846
692579,0.08392745521217825
692580,0.8337385922370978
692581,0.9999669773616499
692582,0.25200597945994974
692583,0.9997334771848159
692584,0.9998203811952779
692585,0.9991904121649683
692586,0.999963303372319
692587,0.4567875836465428
692588,0.796417534403445
692589,0.8610183073031508
692590,0.9521545964991741
692591,0.7004354658320883
692592,0.9998881550855688
692593,0.9944233200262861
692594,0.4751817217944661
692595,0.9990062856165369
692596,0.058025199141757945
692597,0.9412677313719181
692598,0.7412973610988384
692599,0.14173392528830805
692600,0.7827561987394093
692601,0.9131022125857231
692602,0.9944817568492937
692603,0.21315497085883414
692604,0.012026948696263254
692605,0.8180204836438043
692606,0.03485683441805056
692607,0.1285336243530499
692608,0.9561876899308356
692609,0.777093709072996
692610,0.997463196655011
692611,0.8414483280824302
692612,0.3736916279068908
692613,0.8429294198904629
692614,0.9959600535878124
692615,0.5313356043427164
692616,0.35395127643109303
692617,0.04827308519463603
692618,0.9998711214120809
692619,0.9999342363542449
692620,0.9996056009255591
692621,0.9969400940366409
692622,0.998459693243686
692623,0.6433837995904244
692624,0.9997058558100541
692625,0.9999610331059285
692626,0.9994324047079343
692627,0.9999619015984882
692628,0.1463858066953407
692629,0.16357883595784575
692630,0.9991884771188075
692631,0.720881140875031
692632,0.42127891052159716
692633,0.9584242199000795
692634,0.9895606998356739
692635,0.08930698494684804
692636,0.6945855425787877
692637,0.9957330850975689
692638,0.9997989858625115
692639,0.11372572538700321
692640,0.9581735161611353
692641,0.9740350266082577
692642,0.7439314843160917
692643,0.9927427587519667
692644,0.022968271246332644
692645,0.071874781640243
692646,0.2927259981761239
692647,0.9999902351879583
692648,0.24557609011455397
692649,0.8300660571293185
692650,0.03454984853506153
692651,0.9269400820841744
692652,0.9991588538979852
692653,0.9666857981207433
692654,0.9421246950863056
692655,0.9979418365986532
692656,0.6049837372205591
692657,0.8281219478424608
692658,0.6022934242719433
692659,0.9814431015964689
692660,0.9310443319411955
692661,0.9999751165747486
692662,0.4416013267188156
692663,0.777474232608389
692664,0.9798127611780292
692665,0.9458302359329577
692666,0.40794931777701066
692667,0.0023497730756888474
692668,0.6779984490743658
692669,0.9971233181270732
692670,0.149497891548657
692671,0.9999941060340937
692672,0.9994008899823041
692673,0.00977524030668093
692674,0.9915332687901001
692675,0.5835240645044032
692676,0.9995423957998362
692677,0.6414829883990298
692678,0.5668515288120677
692679,0.1160637101102266
692680,0.9971367359153336
692681,0.7327343293964413
692682,0.999952435972987
692683,0.9788468150249103
692684,0.014619460384521407
692685,0.9999149042492077
692686,0.04247857986965951
692687,0.72042641968349
692688,0.9037601526139214
692689,0.9996845869365565
692690,0.9999011045475312
692691,0.15131995392725395
692692,0.9989618308557552
692693,0.9927623629378773
692694,0.840493700591273
692695,0.07054258007373822
692696,0.9883338890934842
692697,0.10755121673733928
692698,0.8844933773438023
692699,0.9999892044665173
692700,0.997306048670902
692701,0.9998264580578498
692702,0.9999912631077964
692703,0.20916830044353676
692704,0.9999177868431124
692705,0.9999907392446338
692706,0.6071918316326503
692707,0.1542158655346984
692708,0.9955506278769699
692709,0.9999369108735077
692710,0.999689071589385
692711,0.929523978680296
692712,0.15700325157849587
692713,0.019412718591278553
692714,0.9641634145070689
692715,0.41737241324321117
692716,0.4593459687738748
692717,0.8580505803863199
692718,0.783184858838027
692719,0.9999680707134561
692720,0.17454898059322463
692721,0.6122556693014708
692722,0.998043358484376
692723,0.3359873026309999
692724,0.930352834481629
692725,0.5560219787261363
692726,0.03073718625030049
692727,0.835920861744351
692728,0.9677052924840087
692729,0.03183815379926084
692730,0.9653523709610589
692731,0.8761677953586485
692732,0.9999914133813778
692733,0.9999804398729352
692734,0.09020360762186871
692735,0.6396133322816118
692736,0.9531418740695063
692737,0.9995972449091849
692738,0.6566456164744143
692739,0.6656992388231127
692740,0.02384250137733704
692741,0.9456427152754525
692742,0.24845125529770207
692743,0.975538428146855
692744,0.9989775092039471
692745,0.733388183820926
692746,0.9806598007006289
692747,0.99997524851178
692748,0.2210401690329035
692749,0.6006534282022833
692750,0.1623274429772361
692751,0.6946975972834759
692752,0.9999158112685851
692753,0.999970405713481
692754,0.9999744641540628
692755,0.9080267826464378
692756,0.9775851181944706
692757,0.03525638990910846
692758,0.9995085940680585
692759,0.18562744896217534
692760,0.00841454458672592
692761,0.0018770950414851966
692762,0.9683378564803348
692763,0.9999254820321559
692764,0.9998782712533203
692765,0.0361861807507703
692766,0.999971387280194
692767,0.999236082498525
692768,0.9996448389710798
692769,0.9149473260993374
692770,0.9981676698376929
692771,0.9983532236944505
692772,0.9995481791230699
692773,0.09096802672776981
692774,0.9445682165682392
692775,0.14066601396139708
692776,0.997424995893407
692777,0.23708369999373782
692778,0.9808680308273063
692779,0.9985140270063759
692780,0.9708508167744837
692781,0.555010079962638
692782,0.9988094965951463
692783,0.9997806719852531
692784,0.7896261915703615
692785,0.9236519488133921
692786,0.9999918883418927
692787,0.9981404579698228
692788,0.9999897485006287
692789,0.9998674599843016
692790,0.9998876905402739
692791,0.9999914070549321
692792,0.999948892853166
692793,0.9208660344352593
692794,0.014701688511677042
692795,0.7332726816269117
692796,0.9970049006350504
692797,0.5710905967785904
692798,0.9999697145606594
692799,0.999995304836318
692800,0.4223148856251769
692801,0.9999340484901303
692802,0.9995803636398377
692803,0.8675891867001321
692804,0.11144627006962063
692805,0.9680796259236184
692806,0.999981617014094
692807,0.3546515961363876
692808,0.9640125505803369
692809,0.9999095026949893
692810,0.8894650929293364
692811,0.9993427649926716
692812,0.8502071482339321
692813,0.9999358316148317
692814,0.8112798783548854
692815,0.9949045596746806
692816,0.9999662490158572
692817,0.9997336826090985
692818,0.6129836601873915
692819,0.9990908161126134
692820,0.5936065740426832
692821,0.9999027934636174
692822,0.0909293282265232
692823,0.9236952035457355
692824,0.6518920642770032
692825,0.9924925829853195
692826,0.01765498892123627
692827,0.9993555877079343
692828,0.9719280223422765
692829,0.6636002662170896
692830,0.6081250693229503
692831,0.9998633044906203
692832,0.9998674608216352
692833,0.9991711802134996
692834,0.09401604610394004
692835,0.9997332462173097
692836,0.6361730787875733
692837,0.8126603653181349
692838,0.9950501489725379
692839,0.9697907353617183
692840,0.9980587088369054
692841,0.8900898770101348
692842,0.4550121243659141
692843,0.02677998540346293
692844,0.9819370194724393
692845,0.8484238507819751
692846,0.030968633763015285
692847,0.41021443836885785
692848,0.9969837606324828
692849,0.07838110235716333
692850,0.0460745831780378
692851,0.2951238040059471
692852,0.8953710195666412
692853,0.9987715173774786
692854,0.19747638891713837
692855,0.3087927881863382
692856,0.7009281461243022
692857,0.2964572570037248
692858,0.9989628567752553
692859,0.9135078571239538
692860,0.9014039370623077
692861,0.9435245372560243
692862,0.5022416494096
692863,0.8844983368707909
692864,0.3078685044813983
692865,0.9988220837327104
692866,0.9999590420083484
692867,0.9999874131873853
692868,0.9985279994494831
692869,0.01117102277165652
692870,0.7802640073126532
692871,0.02155823740884516
692872,0.9023334026394765
692873,0.9008222559683129
692874,0.5893166898274369
692875,0.19197902377283707
692876,0.9395945893747378
692877,0.8442729963028124
692878,0.7112868296740401
692879,0.9235422666207714
692880,0.9999889964998842
692881,0.03927944125164429
692882,0.9993579024364475
692883,0.9996947741610598
692884,0.9999628143719067
692885,0.6835077341942826
692886,0.13472558854889322
692887,0.9958855358487207
692888,0.9926877687616331
692889,0.8583579224656269
692890,0.21618851962351968
692891,0.9866685647030651
692892,0.9988282364047062
692893,0.9978515708767833
692894,0.039440374542142415
692895,0.996079086186705
692896,0.99996071102231
692897,0.1739760666792756
692898,0.9999605177915163
692899,0.05073444618172318
692900,0.0654158166943226
692901,0.46812433926772523
692902,0.992597340941647
692903,0.03743706821493364
692904,0.9788830854177996
692905,0.020704480564199514
692906,0.9773487318472676
692907,0.9992138355694179
692908,0.016612072011127785
692909,0.999912019647947
692910,0.6859210397324232
692911,0.5310289107667265
692912,0.9998622785969683
692913,0.999953724672991
692914,0.8097882641016854
692915,0.8868683934938129
692916,0.9876666202789395
692917,0.7601884724992819
692918,0.08377930235232914
692919,0.010447851918403923
692920,0.9999558971296039
692921,0.4983653067969561
692922,0.7667481464172892
692923,0.314010274078601
692924,0.8701372582983196
692925,0.9999813113803182
692926,0.9476745088958544
692927,0.8787657098634886
692928,0.04191321346318138
692929,0.0395757809472052
692930,0.27150586680691985
692931,0.1590689338463309
692932,0.9995541586735839
692933,0.47068775272005675
692934,0.9918120462127777
692935,0.999996588942119
692936,0.23723507153224074
692937,0.5605216144505657
692938,0.9999720376974887
692939,0.9983739308661844
692940,0.3782800661829791
692941,0.6176628594996799
692942,0.7137675120493939
692943,0.9530081564924504
692944,0.08801244772090765
692945,0.6871695347643726
692946,0.061441921832637095
692947,0.976789481056979
692948,0.9691519000700546
692949,0.9973969987483764
692950,0.22518124792911737
692951,0.999838534220001
692952,0.9971461584781602
692953,0.9999346526390015
692954,0.954935412131333
692955,0.42588602916876334
692956,0.0045765747782831375
692957,0.020107458257342208
692958,0.7439013297768592
692959,0.9999932847841879
692960,0.1465922989492189
692961,0.40565007105200157
692962,0.9984634625226742
692963,0.8643341785726062
692964,0.9999950709733327
692965,0.9992753020872075
692966,0.6132831690340809
692967,0.9999685222207673
692968,0.9624558619245108
692969,0.9991876619481169
692970,0.9999542528411525
692971,0.9999632526030479
692972,0.9799653336723719
692973,0.008003451707394518
692974,0.7992428451451095
692975,0.9990198615945072
692976,0.34267130908810817
692977,0.9730969396148101
692978,0.997973558952605
692979,0.9998366501830652
692980,0.999637582694837
692981,0.9905222761636282
692982,0.9349668750313531
692983,0.9616941397041011
692984,0.9985056942534372
692985,0.9993851444134044
692986,0.9179857881205234
692987,0.9999188278833959
692988,0.6711392684122633
692989,0.013326312075874291
692990,0.8091259802198056
692991,0.9985663383675198
692992,0.9992178671234188
692993,0.003546971164505988
692994,0.9770492503505922
692995,0.3996653085863128
692996,0.03327852799807419
692997,0.009564480067981001
692998,0.9994216952647081
692999,0.3524001864675502
693000,0.45560286826446705
693001,0.0871458505509812
693002,0.23207851713792774
693003,0.0544999911821389
693004,0.8287223872151763
693005,0.006969964577902743
693006,0.6409117183200636
693007,0.5113441332852778
693008,0.9998452710559351
693009,0.9992071595677274
693010,0.9990106430215606
693011,0.7668243220926595
693012,0.9999892033896465
693013,0.6915014387458874
693014,0.8793335583508586
693015,0.9998664042341435
693016,0.9999709621053091
693017,0.9954376091148289
693018,0.997603440667254
693019,0.9999934907752583
693020,0.9385271726627208
693021,0.011040641534178277
693022,0.9999882543696839
693023,0.8621382505277656
693024,0.9992611855936779
693025,0.9999795617868835
693026,0.9997795188433218
693027,0.9916549277836312
693028,0.7653297064409045
693029,0.9980351959083718
693030,0.9995912534649345
693031,0.07859056535538421
693032,0.9942715922704697
693033,0.047265126536221135
693034,0.9997822811832429
693035,0.9991590908337636
693036,0.048402289043304715
693037,0.30328711358809846
693038,0.997621727159598
693039,0.1216854271133603
693040,0.8323173617917854
693041,0.9917724945986179
693042,0.3205589025063559
693043,0.8622228836680375
693044,0.9983523325287781
693045,0.9935364234847592
693046,0.9999502798801191
693047,0.5234630879862806
693048,0.9999641133427476
693049,0.42552743509901264
693050,0.9999880618181022
693051,0.8734016315547763
693052,0.9999053436830364
693053,0.999750970055
693054,0.999050330269477
693055,0.9456596381916424
693056,0.9998531724686358
693057,0.5204724377590219
693058,0.3465609464396714
693059,0.3402124267360399
693060,0.5230185036569612
693061,0.0042296122099588955
693062,0.10098335916674286
693063,0.9971404213533994
693064,0.9987852671750991
693065,0.904378179257994
693066,0.5869583863232694
693067,0.9991208901529747
693068,0.9717186762606436
693069,0.9999973584187591
693070,0.9697192310781576
693071,0.500870655216532
693072,0.8514780165102473
693073,0.8407274885818775
693074,0.9988629648117991
693075,0.028157390556784043
693076,0.9145359612575442
693077,0.4081474998142853
693078,0.4300198630039569
693079,0.8859128068150652
693080,0.9999057614872555
693081,0.18047283644557363
693082,0.9990427347980164
693083,0.9999379901801826
693084,0.968389069061713
693085,0.12148517804930672
693086,0.7129902230823711
693087,0.9999890626275416
